y_true,y_pred,y_pred_proba
0.0,0.0,0.020336507936507934
0.0,0.0,0.0021777777777777776
0.0,0.0,0.0055
1.0,1.0,0.7945404761904766
1.0,1.0,0.9443317460317462
1.0,1.0,0.9049539682539682
0.0,0.0,0.05372777777777777
0.0,0.0,0.02301031746031746
1.0,1.0,0.7647571428571432
0.0,1.0,0.9327984126984129
1.0,1.0,0.9962619047619048
1.0,1.0,0.9991111111111111
1.0,1.0,0.9978833333333333
0.0,0.0,0.0034634920634920635
1.0,1.0,0.8508380952380958
0.0,0.0,0.049818253968253956
0.0,0.0,0.004944444444444446
0.0,0.0,0.010268253968253972
1.0,1.0,0.8031571428571432
1.0,1.0,0.8305579365079366
1.0,1.0,0.9979253968253969
0.0,0.0,0.002204761904761905
0.0,0.0,0.003579365079365079
1.0,1.0,0.891425396825397
1.0,1.0,0.7239238095238099
0.0,0.0,0.01106825396825397
1.0,1.0,0.9993333333333334
1.0,1.0,0.8278428571428575
1.0,1.0,0.9959841269841271
0.0,0.0,0.20055793650793674
1.0,1.0,0.8880738095238093
1.0,1.0,0.9039992063492066
0.0,1.0,0.8242515873015875
0.0,0.0,0.09356825396825397
1.0,1.0,0.9973492063492063
1.0,1.0,0.8307753968253974
0.0,0.0,0.08974920634920636
0.0,0.0,0.0034222222222222223
0.0,0.0,0.06056507936507933
1.0,1.0,0.9975952380952381
1.0,1.0,0.8259047619047623
1.0,1.0,0.8581952380952383
0.0,0.0,0.00717857142857143
1.0,1.0,0.9995
0.0,0.0,0.03296031746031744
0.0,0.0,0.004833333333333333
1.0,1.0,0.8590063492063498
0.0,0.0,0.0016857142857142854
1.0,1.0,1.0
0.0,0.0,0.021952380952380952
1.0,1.0,0.9985753968253969
1.0,1.0,0.8472317460317466
1.0,1.0,0.9194587301587306
1.0,1.0,0.9971
1.0,1.0,0.8279857142857142
0.0,0.0,0.0
0.0,0.0,0.0023
1.0,1.0,1.0
0.0,0.0,0.0009166666666666666
0.0,0.0,0.10606269841269846
1.0,1.0,0.88312380952381
1.0,1.0,0.8900912698412698
0.0,0.0,0.0
1.0,1.0,0.9990833333333332
1.0,1.0,0.7119960317460314
1.0,1.0,0.8925841269841273
1.0,1.0,0.6343880952380954
0.0,0.0,0.004952380952380953
0.0,0.0,0.0019166666666666666
1.0,1.0,0.8692023809523812
1.0,1.0,0.8986253968253969
1.0,1.0,0.8427246031746032
1.0,1.0,0.7213912698412698
1.0,1.0,0.926198412698413
0.0,0.0,0.0
1.0,1.0,0.8793015873015878
0.0,0.0,0.0013523809523809526
1.0,1.0,0.9312301587301594
1.0,1.0,0.8420619047619046
1.0,1.0,0.7588579365079369
0.0,0.0,0.0020666666666666663
0.0,0.0,0.004309523809523809
0.0,0.0,0.09414761904761901
1.0,1.0,0.7502269841269843
0.0,0.0,0.0
1.0,1.0,0.8483650793650795
0.0,0.0,0.001
0.0,0.0,0.006071428571428571
0.0,0.0,0.0005833333333333333
1.0,1.0,0.9894611111111112
0.0,0.0,0.0009166666666666666
1.0,1.0,0.812961904761905
1.0,1.0,0.8377039682539684
0.0,0.0,0.2082428571428572
0.0,1.0,0.9030452380952382
0.0,0.0,0.043226984126984114
1.0,1.0,0.9997142857142857
0.0,0.0,0.0014246031746031743
1.0,1.0,0.9241444444444451
1.0,1.0,0.8816253968253976
1.0,1.0,0.99925
1.0,1.0,0.8313103174603172
0.0,0.0,0.0309722222222222
1.0,1.0,0.7751841269841272
0.0,0.0,0.001388888888888889
0.0,1.0,0.9184
1.0,1.0,1.0
1.0,1.0,0.9972150793650795
1.0,1.0,0.8495841269841271
1.0,1.0,0.7838166666666666
0.0,0.0,0.147570634920635
0.0,0.0,0.018226984126984123
1.0,1.0,0.8374380952380955
1.0,1.0,0.8284126984126987
0.0,0.0,0.004157142857142857
1.0,1.0,0.8153539682539678
1.0,1.0,0.9562238095238098
0.0,0.0,0.001349206349206349
0.0,0.0,0.010895238095238093
0.0,0.0,0.003169047619047619
1.0,1.0,0.881103968253968
1.0,1.0,0.8386626984126986
0.0,0.0,0.0017777777777777776
0.0,0.0,0.04103095238095237
0.0,0.0,0.00365
1.0,1.0,0.9985642857142858
0.0,0.0,0.017475396825396824
0.0,0.0,0.045329365079365046
0.0,0.0,0.002677777777777778
0.0,1.0,0.8281261904761907
0.0,1.0,0.9092428571428569
1.0,1.0,0.8213301587301591
1.0,1.0,0.7291476190476193
0.0,0.0,0.0011746031746031743
1.0,1.0,0.8810357142857145
0.0,0.0,0.006876984126984126
0.0,0.0,0.0013444444444444445
1.0,1.0,1.0
1.0,1.0,0.7943484126984125
1.0,1.0,0.8836960317460317
1.0,1.0,0.8513134920634925
0.0,0.0,0.021511111111111106
0.0,0.0,0.038798412698412686
0.0,0.0,0.07189365079365076
1.0,1.0,0.8664642857142856
1.0,0.0,0.4949047619047619
1.0,1.0,0.7940896825396825
0.0,0.0,0.005712698412698412
1.0,1.0,0.9967896825396825
1.0,1.0,0.7348539682539684
1.0,1.0,0.729322222222222
1.0,1.0,0.9995
0.0,0.0,0.004554761904761904
1.0,1.0,0.9393158730158732
0.0,0.0,0.0012222222222222224
1.0,1.0,0.99975
1.0,1.0,0.995073015873016
1.0,1.0,0.9985
1.0,1.0,0.849812698412699
1.0,1.0,0.9765357142857144
1.0,1.0,0.8140769841269843
1.0,1.0,0.9997777777777779
0.0,0.0,0.053891269841269816
0.0,0.0,0.004757936507936508
0.0,0.0,0.004753174603174602
1.0,1.0,0.9921428571428571
1.0,1.0,0.8216380952380956
0.0,0.0,0.08965952380952383
0.0,0.0,0.01086587301587302
1.0,1.0,0.7896047619047618
0.0,0.0,0.030762698412698405
1.0,1.0,0.8824809523809524
0.0,0.0,0.004288888888888889
0.0,0.0,0.016528571428571427
0.0,0.0,0.27164841269841306
1.0,1.0,0.7560992063492066
0.0,0.0,0.00025
1.0,1.0,0.8810333333333336
0.0,0.0,0.005654761904761905
0.0,0.0,0.006514285714285715
1.0,1.0,0.8951007936507936
0.0,1.0,0.7522079365079368
1.0,1.0,0.9989444444444444
1.0,1.0,0.7414492063492057
1.0,1.0,0.7378253968253966
0.0,0.0,0.03425158730158729
0.0,0.0,0.006522222222222222
1.0,1.0,0.6043992063492062
0.0,0.0,0.01399920634920635
1.0,1.0,0.8203944444444446
1.0,1.0,0.8830055555555557
1.0,1.0,0.9986920634920635
1.0,0.0,0.10449603174603181
1.0,1.0,1.0
1.0,1.0,0.7151531746031747
0.0,0.0,0.040145238095238095
0.0,0.0,0.001
0.0,0.0,0.004172222222222221
0.0,0.0,0.0936230158730159
0.0,0.0,0.024326190476190477
1.0,1.0,0.8150047619047623
1.0,1.0,0.8792817460317461
0.0,0.0,0.0009
1.0,1.0,0.9896214285714285
0.0,0.0,0.008489682539682538
1.0,1.0,0.9695507936507939
0.0,0.0,0.06592698412698408
0.0,0.0,0.15984841269841282
0.0,0.0,0.0035269841269841263
1.0,1.0,0.7387738095238093
1.0,1.0,0.8149301587301594
1.0,1.0,0.9978730158730158
1.0,1.0,0.9036761904761903
1.0,1.0,0.6808944444444441
1.0,1.0,0.8215865079365082
0.0,0.0,0.0023015873015873015
0.0,0.0,0.002463492063492063
1.0,1.0,0.9521650793650795
0.0,0.0,0.004213492063492063
0.0,0.0,0.0016666666666666666
1.0,1.0,0.8492246031746036
1.0,1.0,0.9471579365079366
0.0,0.0,0.010338888888888889
0.0,0.0,0.005607142857142857
0.0,0.0,0.0023246031746031745
0.0,0.0,0.01045238095238095
0.0,0.0,0.003371428571428571
1.0,1.0,0.9956206349206351
0.0,1.0,0.8466753968253976
1.0,1.0,0.9983055555555556
0.0,0.0,0.0051079365079365075
0.0,1.0,0.9085857142857149
0.0,1.0,0.8588873015873016
1.0,1.0,0.9812111111111113
0.0,0.0,0.0008214285714285714
1.0,1.0,0.9242658730158729
0.0,0.0,0.04810873015873015
1.0,1.0,0.7627412698412703
0.0,1.0,0.9173928571428572
1.0,1.0,0.995484126984127
1.0,1.0,0.9774531746031746
1.0,1.0,0.99925
1.0,1.0,0.9249412698412697
0.0,0.0,0.005138888888888888
0.0,0.0,0.0034166666666666664
0.0,0.0,0.012995238095238094
1.0,1.0,0.9954047619047618
1.0,1.0,0.9948888888888889
0.0,0.0,0.05795793650793647
0.0,0.0,0.005035714285714286
0.0,0.0,0.017648412698412694
1.0,1.0,0.9080753968253972
0.0,1.0,0.9163365079365081
1.0,1.0,0.9990476190476191
1.0,1.0,0.8950841269841268
0.0,0.0,0.0003333333333333333
1.0,1.0,0.9335333333333334
0.0,0.0,0.0036301587301587296
1.0,1.0,0.9978571428571429
1.0,1.0,0.8684396825396826
0.0,0.0,0.02167777777777778
1.0,1.0,0.7862595238095238
0.0,0.0,0.08346984126984128
1.0,1.0,0.5647785714285711
1.0,1.0,0.794773015873016
0.0,0.0,0.0030277777777777777
1.0,1.0,0.6616460317460316
0.0,0.0,0.07572539682539678
0.0,0.0,0.1420904761904762
1.0,1.0,0.8639500000000002
0.0,0.0,0.001773809523809524
1.0,1.0,0.7850357142857136
0.0,0.0,0.007453968253968255
0.0,0.0,0.02441190476190476
0.0,0.0,0.0005555555555555556
1.0,1.0,0.8446142857142855
1.0,1.0,0.7567166666666667
1.0,1.0,0.9729468253968258
0.0,0.0,0.10797063492063493
1.0,1.0,0.8404603174603171
0.0,0.0,0.09726111111111113
0.0,0.0,0.0016023809523809526
0.0,1.0,0.8793301587301589
1.0,1.0,0.8291500000000003
1.0,1.0,0.7745706349206354
1.0,1.0,0.7700007936507941
0.0,0.0,0.020823809523809522
0.0,0.0,0.022187301587301582
1.0,1.0,1.0
0.0,0.0,0.030273015873015858
1.0,1.0,0.9960611111111112
1.0,1.0,0.8306619047619048
1.0,1.0,0.7631936507936504
1.0,1.0,0.8551396825396829
1.0,1.0,0.8884420634920638
0.0,0.0,0.001511111111111111
1.0,1.0,0.7920769841269844
1.0,1.0,1.0
1.0,1.0,0.7916317460317465
0.0,0.0,0.0014047619047619047
0.0,0.0,0.0016666666666666666
1.0,1.0,0.9890603174603175
0.0,0.0,0.033409523809523806
0.0,0.0,0.007150000000000001
0.0,0.0,0.09858333333333337
1.0,1.0,0.8503714285714289
0.0,0.0,0.004073809523809524
1.0,1.0,0.8269746031746031
1.0,1.0,0.9127198412698417
1.0,1.0,0.8454547619047619
0.0,1.0,0.863820634920635
0.0,0.0,0.010819841269841268
0.0,0.0,0.00075
0.0,0.0,0.0008444444444444444
1.0,1.0,0.9116055555555558
1.0,1.0,0.9985142857142857
0.0,0.0,0.014674603174603175
1.0,1.0,0.932536507936508
0.0,0.0,0.0014047619047619047
1.0,1.0,1.0
0.0,0.0,0.10130952380952382
1.0,1.0,0.9984333333333334
1.0,1.0,0.9653738095238095
0.0,0.0,0.012252380952380952
0.0,0.0,0.0071222222222222225
1.0,1.0,0.8778444444444446
1.0,1.0,0.8661277777777778
0.0,0.0,0.0035150793650793647
0.0,0.0,0.0547865079365079
0.0,0.0,0.00742063492063492
0.0,0.0,0.002138095238095238
1.0,1.0,0.8860801587301588
0.0,0.0,0.030120634920634905
1.0,1.0,0.7613952380952386
0.0,0.0,0.002444444444444445
1.0,1.0,0.7750873015873014
1.0,1.0,1.0
1.0,1.0,0.5598547619047619
0.0,0.0,0.0004
1.0,1.0,0.863304761904762
1.0,1.0,0.9069817460317464
1.0,1.0,0.989368253968254
1.0,1.0,0.9961388888888889
1.0,1.0,0.7779857142857146
0.0,0.0,0.007424603174603175
1.0,1.0,0.9918944444444444
1.0,1.0,0.9072761904761906
1.0,1.0,0.8948396825396822
1.0,1.0,0.889626984126984
0.0,0.0,0.009833333333333335
1.0,1.0,0.9983777777777778
1.0,1.0,0.9991785714285714
1.0,1.0,0.8040277777777785
0.0,0.0,0.0036571428571428575
1.0,1.0,0.8383492063492062
0.0,0.0,0.004382539682539682
0.0,0.0,0.026420634920634917
0.0,0.0,0.0003333333333333333
0.0,0.0,0.07026746031746033
0.0,0.0,0.0012857142857142856
1.0,1.0,0.6594452380952381
1.0,1.0,1.0
1.0,1.0,0.9908253968253969
0.0,0.0,0.006010317460317461
0.0,0.0,0.004561111111111112
1.0,1.0,0.8318206349206346
0.0,0.0,0.03203095238095237
1.0,1.0,0.9972777777777778
0.0,0.0,0.009565873015873017
0.0,1.0,0.9323674603174605
0.0,0.0,0.004192857142857142
1.0,1.0,0.8087063492063499
1.0,1.0,0.8121468253968253
1.0,1.0,0.8095238095238099
1.0,1.0,0.9162746031746036
0.0,1.0,0.8106373015873015
1.0,1.0,1.0
1.0,1.0,0.8933539682539683
1.0,1.0,0.9992000000000001
1.0,1.0,0.9979722222222221
1.0,1.0,0.9984920634920635
0.0,0.0,0.0024166666666666664
0.0,0.0,0.3457444444444447
1.0,1.0,1.0
0.0,1.0,0.8133952380952386
0.0,0.0,0.0014166666666666666
1.0,1.0,0.9978031746031747
0.0,0.0,0.12033968253968258
0.0,0.0,0.06414047619047614
0.0,0.0,0.0007301587301587301
1.0,1.0,0.8829031746031749
1.0,1.0,0.7717158730158731
1.0,1.0,0.8175119047619052
1.0,1.0,0.8163626984126987
1.0,1.0,0.8823865079365081
0.0,0.0,0.00836825396825397
1.0,1.0,0.8897896825396825
1.0,1.0,0.8902658730158738
1.0,1.0,0.8659103174603179
0.0,0.0,0.005788095238095238
1.0,1.0,0.952850793650794
0.0,0.0,0.03740476190476189
1.0,1.0,0.8740357142857148
1.0,1.0,0.9654134920634924
1.0,1.0,0.999047619047619
1.0,1.0,0.9546365079365079
1.0,1.0,0.9962222222222225
1.0,1.0,0.8267095238095238
1.0,1.0,0.9996666666666667
1.0,1.0,0.9991111111111111
0.0,0.0,0.0022857142857142855
0.0,0.0,0.001626984126984127
1.0,1.0,0.7647309523809523
1.0,1.0,0.9996666666666667
1.0,1.0,0.8785015873015881
0.0,1.0,0.8094896825396827
0.0,0.0,0.0013968253968253967
0.0,0.0,0.016904761904761905
0.0,1.0,0.8573873015873018
1.0,1.0,0.9977285714285714
0.0,0.0,0.04042777777777778
1.0,1.0,0.9043468253968254
0.0,1.0,0.8646095238095239
0.0,0.0,0.021960317460317454
0.0,0.0,0.11172380952380957
0.0,0.0,0.003755555555555556
0.0,0.0,0.0013722222222222222
0.0,0.0,0.004488095238095238
1.0,1.0,0.8722841269841268
0.0,0.0,0.12154047619047621
1.0,1.0,0.8495515873015873
0.0,0.0,0.0002857142857142857
0.0,0.0,0.040980952380952375
1.0,1.0,0.9840436507936509
0.0,0.0,0.08975079365079366
0.0,0.0,0.04413333333333331
0.0,0.0,0.0032214285714285713
1.0,1.0,0.8780849206349204
0.0,1.0,0.898534920634921
0.0,0.0,0.010626190476190475
0.0,1.0,0.843459523809524
0.0,1.0,0.8360912698412697
0.0,0.0,0.005094444444444444
1.0,1.0,0.9152277777777782
1.0,1.0,0.9935396825396827
1.0,1.0,1.0
0.0,1.0,0.666234126984127
1.0,1.0,0.9990476190476191
1.0,1.0,0.8717571428571427
1.0,1.0,0.9943142857142857
1.0,1.0,0.8961071428571428
1.0,1.0,0.7978587301587302
0.0,1.0,0.7333626984126983
0.0,0.0,0.014673015873015872
0.0,0.0,0.0035825396825396824
1.0,1.0,0.8612619047619053
1.0,1.0,0.9965126984126983
1.0,1.0,0.957572222222222
0.0,0.0,0.0013166666666666667
0.0,1.0,0.9263015873015872
1.0,1.0,0.8137333333333332
1.0,1.0,1.0
0.0,0.0,0.006963492063492065
1.0,1.0,0.7490793650793646
1.0,1.0,0.9151563492063496
1.0,1.0,1.0
1.0,1.0,0.9993333333333334
0.0,0.0,0.009268253968253967
0.0,0.0,0.012757142857142856
1.0,1.0,0.7370841269841277
0.0,0.0,0.2766349206349205
0.0,0.0,0.08783174603174602
0.0,0.0,0.09314920634920641
1.0,1.0,0.7828706349206351
1.0,1.0,0.8877769841269845
1.0,1.0,0.7561769841269842
1.0,1.0,0.9033420634920638
1.0,1.0,0.8879492063492068
0.0,0.0,0.01952619047619047
0.0,0.0,0.05317698412698411
1.0,1.0,0.9960222222222223
0.0,0.0,0.09953968253968255
1.0,1.0,0.9883507936507936
1.0,1.0,0.974111904761905
1.0,1.0,0.8532682539682546
1.0,1.0,0.8343349206349213
1.0,0.0,0.04489841269841268
1.0,1.0,0.9996666666666667
0.0,1.0,0.7206611111111111
1.0,1.0,0.7378150793650794
0.0,0.0,0.014834920634920637
0.0,0.0,0.05334999999999998
0.0,0.0,0.003065873015873016
0.0,0.0,0.0787611111111111
0.0,0.0,0.01811031746031746
1.0,1.0,0.8963873015873018
0.0,0.0,0.2600960317460319
0.0,0.0,0.030066666666666655
1.0,1.0,0.8813880952380955
0.0,0.0,0.014859523809523809
1.0,1.0,0.9457317460317465
1.0,1.0,0.833910317460317
1.0,1.0,0.9993333333333333
0.0,0.0,0.0023047619047619045
0.0,0.0,0.006462698412698413
0.0,1.0,0.7532603174603175
1.0,1.0,0.8084444444444446
0.0,0.0,0.003396031746031746
1.0,1.0,0.7966293650793649
1.0,1.0,0.8218071428571432
0.0,0.0,0.00591031746031746
1.0,1.0,0.7701071428571431
0.0,1.0,0.9055785714285715
0.0,0.0,0.0075865079365079365
1.0,1.0,0.9147000000000002
0.0,1.0,0.9243246031746035
0.0,0.0,0.01945079365079365
0.0,0.0,0.0031079365079365075
1.0,1.0,0.8962880952380954
1.0,1.0,0.9943333333333333
1.0,1.0,0.8849793650793654
0.0,0.0,0.0757738095238095
0.0,1.0,0.9310269841269843
1.0,1.0,0.8287095238095241
1.0,1.0,0.9963142857142857
1.0,1.0,0.8224206349206351
0.0,0.0,0.07054682539682536
0.0,0.0,0.07827619047619043
0.0,0.0,0.004769047619047619
0.0,0.0,0.0027174603174603172
1.0,1.0,0.8226833333333332
0.0,0.0,0.0017333333333333335
1.0,1.0,0.8791269841269839
1.0,1.0,0.9802674603174601
0.0,0.0,0.03722460317460317
1.0,1.0,0.8413063492063492
0.0,0.0,0.0
1.0,1.0,0.5148976190476193
1.0,1.0,0.914823015873016
0.0,0.0,0.0066325396825396826
0.0,0.0,0.0004
1.0,1.0,1.0
0.0,0.0,0.006962698412698412
0.0,0.0,0.006087301587301587
1.0,1.0,1.0
1.0,1.0,0.8417230158730155
1.0,1.0,0.9233738095238095
0.0,1.0,0.877798412698413
0.0,0.0,0.11723571428571436
0.0,0.0,0.32950238095238127
1.0,1.0,0.9947777777777778
0.0,0.0,0.0011111111111111111
0.0,1.0,0.8586976190476192
0.0,1.0,0.8125603174603175
1.0,1.0,0.8341785714285718
0.0,0.0,0.004329365079365079
1.0,1.0,0.7855873015873021
1.0,1.0,0.8377412698412695
1.0,1.0,0.8962230158730161
0.0,0.0,0.0035555555555555553
1.0,1.0,0.8249690476190474
0.0,0.0,0.0102
1.0,1.0,0.8553158730158734
1.0,1.0,0.9950555555555556
1.0,1.0,0.8724857142857143
0.0,1.0,0.9076222222222227
1.0,1.0,0.9965976190476189
0.0,0.0,0.0007936507936507937
0.0,0.0,0.0
0.0,0.0,0.0005
0.0,0.0,0.04722857142857139
0.0,1.0,0.8658174603174607
0.0,0.0,0.011273015873015874
1.0,1.0,0.9992063492063493
0.0,0.0,0.2354341269841273
1.0,1.0,0.8087182539682538
1.0,1.0,0.6919309523809521
1.0,1.0,0.9939531746031746
0.0,0.0,0.0006857142857142857
1.0,1.0,0.8710047619047618
1.0,1.0,0.9986428571428572
0.0,0.0,0.004154761904761905
1.0,1.0,0.8428531746031747
1.0,1.0,0.9502285714285718
1.0,1.0,0.9881285714285716
1.0,1.0,0.8535142857142856
1.0,1.0,0.8375626984126981
1.0,1.0,0.7897500000000001
1.0,1.0,0.9993142857142858
0.0,0.0,0.06655555555555553
0.0,0.0,0.0006222222222222223
1.0,1.0,1.0
0.0,0.0,0.06463650793650791
0.0,0.0,0.010732539682539682
1.0,1.0,0.8192674603174603
0.0,1.0,0.9139349206349205
0.0,0.0,0.0013555555555555556
0.0,0.0,0.034894444444444436
1.0,1.0,0.9993809523809524
0.0,0.0,0.0003333333333333333
1.0,1.0,0.9212388888888893
0.0,0.0,0.008955555555555555
0.0,0.0,0.0026547619047619046
1.0,1.0,0.8923658730158733
1.0,1.0,0.8133698412698416
0.0,1.0,0.8418095238095239
0.0,0.0,0.0007936507936507937
0.0,1.0,0.8045317460317462
1.0,1.0,0.853578571428572
1.0,1.0,0.8508523809523812
0.0,0.0,0.0002857142857142857
0.0,0.0,0.00065
1.0,1.0,0.8869722222222225
1.0,1.0,0.8444587301587304
0.0,1.0,0.7945817460317461
1.0,1.0,0.8268849206349207
1.0,1.0,0.7253015873015874
0.0,1.0,0.9013968253968252
0.0,0.0,0.0014047619047619047
0.0,0.0,0.012192063492063492
1.0,1.0,0.8932666666666671
1.0,1.0,0.9931984126984127
1.0,1.0,0.9673095238095242
0.0,0.0,0.008972222222222222
0.0,1.0,0.8213142857142862
1.0,1.0,0.9885166666666666
1.0,1.0,0.8777984126984129
1.0,1.0,0.9039047619047624
1.0,1.0,0.8670769841269842
0.0,0.0,0.15932380952380953
1.0,1.0,0.8681000000000004
1.0,1.0,0.9952777777777777
1.0,1.0,0.9997142857142857
0.0,0.0,0.007622222222222222
0.0,0.0,0.02239206349206348
1.0,1.0,0.8383119047619051
0.0,0.0,0.0
0.0,0.0,0.00025
1.0,1.0,0.9943539682539684
0.0,0.0,0.0787563492063492
1.0,1.0,1.0
0.0,0.0,0.009352380952380954
1.0,1.0,0.9982944444444445
0.0,0.0,0.0059452380952380954
1.0,1.0,0.9200984126984131
1.0,1.0,0.999
0.0,0.0,0.023084126984126974
0.0,1.0,0.7588928571428574
0.0,0.0,0.0027269841269841276
0.0,0.0,0.0010714285714285715
1.0,1.0,1.0
0.0,0.0,0.017152380952380954
1.0,1.0,0.9991111111111112
1.0,1.0,0.9988888888888889
0.0,0.0,0.024530952380952382
1.0,1.0,0.826888095238095
1.0,1.0,0.8541984126984129
0.0,1.0,0.8636888888888893
0.0,0.0,0.002966666666666667
0.0,0.0,0.013281746031746033
0.0,0.0,0.004388888888888888
0.0,0.0,0.0010222222222222221
1.0,1.0,0.8203468253968252
1.0,1.0,0.8163063492063491
1.0,1.0,0.8942420634920634
1.0,1.0,0.8373222222222223
1.0,1.0,0.9249563492063493
0.0,0.0,0.004030952380952381
1.0,1.0,0.8281960317460316
1.0,1.0,0.9942492063492064
0.0,1.0,0.8900134920634922
1.0,1.0,0.6684460317460317
1.0,1.0,0.8999261904761906
1.0,1.0,1.0
1.0,1.0,0.7998150793650797
1.0,1.0,0.9406174603174602
0.0,0.0,0.01973968253968254
1.0,1.0,0.8515888888888893
1.0,1.0,0.899888888888889
0.0,0.0,0.0030746031746031743
0.0,0.0,0.0012936507936507934
1.0,1.0,0.9901158730158729
0.0,0.0,0.026886507936507927
1.0,1.0,0.9993142857142857
1.0,1.0,0.862830952380953
1.0,1.0,0.996984126984127
0.0,0.0,0.0
0.0,0.0,0.027621428571428564
1.0,1.0,0.9946587301587301
1.0,1.0,0.8115960317460313
1.0,1.0,0.9981666666666666
0.0,0.0,0.08570158730158729
0.0,0.0,0.046740476190476166
1.0,1.0,0.7937674603174603
1.0,0.0,0.4102571428571429
1.0,1.0,0.7077158730158732
0.0,0.0,0.004990476190476189
1.0,1.0,0.8270825396825403
0.0,0.0,0.006868253968253969
1.0,1.0,0.9991428571428571
1.0,1.0,0.9955698412698414
0.0,0.0,0.05743174603174599
0.0,1.0,0.9078396825396828
0.0,0.0,0.00683888888888889
1.0,1.0,0.9993142857142857
0.0,0.0,0.0
0.0,0.0,0.04453333333333332
0.0,1.0,0.858706349206349
0.0,0.0,0.0014555555555555556
0.0,0.0,0.016186507936507933
1.0,1.0,0.6984571428571429
1.0,1.0,0.8988753968253971
1.0,1.0,0.8285190476190476
0.0,0.0,0.005403968253968253
0.0,0.0,0.0069246031746031745
1.0,1.0,0.9519007936507937
1.0,1.0,0.9996
1.0,1.0,0.9576158730158726
1.0,1.0,0.9543293650793652
0.0,0.0,0.0025555555555555553
0.0,0.0,0.05690555555555552
1.0,1.0,0.9939222222222223
0.0,0.0,0.0025555555555555557
1.0,1.0,0.7211595238095241
0.0,1.0,0.8385166666666668
0.0,0.0,0.0002857142857142857
0.0,0.0,0.0007857142857142857
1.0,1.0,0.7872507936507935
0.0,0.0,0.0020555555555555553
1.0,1.0,0.8802809523809532
0.0,0.0,0.025741269841269836
1.0,1.0,0.99975
0.0,0.0,0.3216285714285714
1.0,1.0,0.9821420634920636
0.0,0.0,0.040969047619047606
1.0,1.0,0.91634126984127
0.0,0.0,0.0021269841269841265
1.0,1.0,0.8594388888888889
0.0,0.0,0.006715873015873016
0.0,0.0,0.019523809523809527
1.0,1.0,0.7990650793650793
1.0,1.0,0.993711111111111
1.0,1.0,0.7584253968253972
1.0,1.0,0.8498293650793657
0.0,0.0,0.06523968253968249
1.0,1.0,0.7676079365079364
0.0,0.0,0.07441031746031745
1.0,1.0,0.8357912698412698
1.0,1.0,0.8782968253968259
1.0,1.0,1.0
1.0,1.0,0.9067150793650798
0.0,0.0,0.004579365079365079
1.0,1.0,0.8316849206349209
0.0,0.0,0.0002857142857142857
0.0,0.0,0.001376984126984127
0.0,0.0,0.04439126984126982
1.0,1.0,0.9521531746031746
0.0,0.0,0.04946031746031741
0.0,0.0,0.010795238095238096
1.0,1.0,0.8032349206349204
1.0,1.0,0.7089777777777775
0.0,0.0,0.002296825396825397
1.0,1.0,0.88429126984127
0.0,0.0,0.0031999999999999997
1.0,1.0,0.8437603174603175
0.0,0.0,0.07937936507936508
1.0,1.0,0.8871674603174605
1.0,1.0,1.0
1.0,1.0,0.8826365079365084
0.0,0.0,0.08505714285714283
0.0,0.0,0.00843888888888889
1.0,1.0,0.864293650793651
0.0,0.0,0.027532539682539676
0.0,0.0,0.0031904761904761906
1.0,1.0,0.8628484126984128
1.0,1.0,0.8438015873015878
1.0,1.0,0.8764103174603172
1.0,1.0,0.8580785714285717
1.0,1.0,0.9994285714285714
1.0,1.0,0.7505984126984127
0.0,0.0,0.003614285714285715
0.0,0.0,0.02333095238095238
1.0,1.0,0.9139047619047618
0.0,0.0,0.0
0.0,1.0,0.9004436507936511
0.0,0.0,0.0017015873015873014
0.0,0.0,0.15082063492063508
1.0,1.0,0.7623626984126988
1.0,1.0,0.9997777777777779
1.0,1.0,0.6034753968253969
0.0,0.0,0.0023444444444444446
0.0,0.0,0.013024603174603173
1.0,1.0,0.9487365079365079
0.0,0.0,0.006576984126984127
1.0,1.0,0.85759126984127
0.0,0.0,0.002638095238095238
0.0,0.0,0.004888095238095237
0.0,1.0,0.7723373015873015
1.0,1.0,0.8459238095238102
0.0,0.0,0.0013444444444444445
0.0,0.0,0.004341269841269842
0.0,0.0,0.003144444444444445
0.0,0.0,0.006705555555555557
0.0,0.0,0.034819841269841265
1.0,1.0,0.8526873015873018
0.0,1.0,0.8531769841269847
1.0,1.0,0.9887642857142858
1.0,1.0,0.8531190476190479
0.0,1.0,0.8703579365079368
0.0,0.0,0.0011428571428571427
1.0,1.0,0.7506507936507938
1.0,1.0,0.8479087301587298
1.0,1.0,0.9903611111111111
1.0,1.0,0.9672142857142859
1.0,1.0,0.9991587301587301
0.0,0.0,0.00649047619047619
0.0,0.0,0.013488095238095238
1.0,1.0,0.8478230158730157
1.0,1.0,0.8515492063492067
0.0,0.0,0.001
1.0,1.0,0.8535761904761912
0.0,0.0,0.0033214285714285715
1.0,1.0,0.876264285714286
0.0,0.0,0.005668253968253968
1.0,1.0,0.8132333333333337
1.0,1.0,1.0
1.0,1.0,0.8309047619047623
1.0,1.0,0.8269952380952378
1.0,1.0,0.9930896825396824
1.0,1.0,0.9408690476190478
1.0,1.0,0.9906119047619047
1.0,1.0,1.0
1.0,1.0,0.9913825396825398
0.0,0.0,0.0048000000000000004
1.0,1.0,0.8904619047619048
1.0,1.0,0.8734634920634917
